sample.names	predict.label	dist.to.template	dist.to.cls1.rank	nominal.p	BH.FDR	Bonferroni.p
X001	2	0.952433902169432	20	0.308845577211394	0.332602929304578	1
X003	1	0.837624825412841	13	0.0249875062468766	0.0333166749958354	1
X005	2	0.756383555371407	34	0.00199900049975012	0.00344443163033868	0.111944027986007
X006	2	0.927436815061578	23	0.210894552723638	0.246043644844245	1
X008	2	0.851351769579583	26	0.047976011994003	0.0610603789014584	1
X009	1	0.982394878004421	17	0.427786106946527	0.435564036163736	1
X010	1	0.62002019309076	7	0.000499750124937531	0.0019300694480346	0.0279860069965017
X011	1	0.768546576692108	11	0.00649675162418791	0.00983292137714926	0.363818090954523
X012	1	0.987769796471888	18	0.442778610694653	0.442778610694653	1
X013	2	0.519938011168852	49	0.000499750124937531	0.0019300694480346	0.0279860069965017
X016	2	0.702476655869385	39	0.000499750124937531	0.0019300694480346	0.0279860069965017
X017	1	0.577745693405624	5	0.000499750124937531	0.0019300694480346	0.0279860069965017
X019	1	0.616527989689124	6	0.000499750124937531	0.0019300694480346	0.0279860069965017
X020	1	0.970356559372014	16	0.369315342328836	0.390219984347449	1
X021	2	0.715406451549344	36	0.00149925037481259	0.00275272199965591	0.0839580209895052
X023	2	0.481765284353773	52	0.000499750124937531	0.0019300694480346	0.0279860069965017
X024	2	0.765722000129329	31	0.00299850074962519	0.00493870711702972	0.16791604197901
X025	2	0.653086822624102	40	0.000499750124937531	0.0019300694480346	0.0279860069965017
X026	1	0.802690167841665	12	0.0149925037481259	0.0209895052473763	0.839580209895052
X027	1	0.40102486229925	1	0.000499750124937531	0.0019300694480346	0.0279860069965017
X028	1	0.441841561781532	2	0.000499750124937531	0.0019300694480346	0.0279860069965017
X029	1	0.536070485332856	4	0.000499750124937531	0.0019300694480346	0.0279860069965017
X030	2	0.468126124257826	53	0.000499750124937531	0.0019300694480346	0.0279860069965017
X033	1	0.852176672235765	14	0.0529735132433783	0.0659225942584264	1
X034	2	0.516273280607993	51	0.000499750124937531	0.0019300694480346	0.0279860069965017
X035	1	0.526921727896746	3	0.000499750124937531	0.0019300694480346	0.0279860069965017
X036	1	0.718775054510524	9	0.00149925037481259	0.00275272199965591	0.0839580209895052
X037	2	0.821007050685862	28	0.0254872563718141	0.0331927059725951	1
X039	2	0.763204105453729	32	0.00399800099950025	0.00630670580202856	0.223888055972014
X040	2	0.760482924005684	33	0.00199900049975012	0.00344443163033868	0.111944027986007
X041	1	0.635026953793863	8	0.000499750124937531	0.0019300694480346	0.0279860069965017
X042	2	0.608857941957221	42	0.000499750124937531	0.0019300694480346	0.0279860069965017
X043	2	0.936251206290508	21	0.241879060469765	0.270904547726137	1
X044	2	0.596100184909129	45	0.000499750124937531	0.0019300694480346	0.0279860069965017
X050	2	0.416542774073289	55	0.000499750124937531	0.0019300694480346	0.0279860069965017
X052	2	0.907525639295095	24	0.160419790104948	0.191138473316533	1
X053	2	0.552466115882142	48	0.000499750124937531	0.0019300694480346	0.0279860069965017
X055	2	0.638797333408036	41	0.000499750124937531	0.0019300694480346	0.0279860069965017
X056	2	0.72944255952822	35	0.000999500249875062	0.0019300694480346	0.0559720139930035
X058	2	0.93400123163115	22	0.230884557721139	0.263868065967017	1
X059	2	0.366641462630557	56	0.000499750124937531	0.0019300694480346	0.0279860069965017
X060	2	0.832208253438876	27	0.0214892553723138	0.0293511780695018	1
X061	2	0.800642417660005	29	0.0139930034982509	0.0200925178436423	0.783608195902049
X062	1	0.94688831574166	15	0.279860069965017	0.307297331726294	1
X063	2	0.599431482990261	44	0.000499750124937531	0.0019300694480346	0.0279860069965017
X065	2	0.788567345772353	30	0.0104947526236882	0.0154659512349089	0.587706146926537
X069	1	0.748930579728226	10	0.00399800099950025	0.00630670580202856	0.223888055972014
X070	2	0.714242158669578	37	0.000499750124937531	0.0019300694480346	0.0279860069965017
X071	2	0.563839607901801	46	0.000499750124937531	0.0019300694480346	0.0279860069965017
X072	2	0.71113216293481	38	0.000499750124937531	0.0019300694480346	0.0279860069965017
X073	2	0.978787385601012	19	0.403798100949525	0.418753586169878	1
X075	2	0.556346659310737	47	0.000499750124937531	0.0019300694480346	0.0279860069965017
X076	2	0.517077982510723	50	0.000499750124937531	0.0019300694480346	0.0279860069965017
X077	2	0.604109450948837	43	0.000499750124937531	0.0019300694480346	0.0279860069965017
X078	2	0.417675273914549	54	0.000499750124937531	0.0019300694480346	0.0279860069965017
X2055	2	0.9058334073323	25	0.148925537231384	0.181300654020816	1
