sample.names	predict.label	dist.to.template	dist.to.cls1.rank	nominal.p	BH.FDR	Bonferroni.p
X001	2	0.96402948583638	23	0.198900549725137	0.218400603619759	1
X003	2	0.936064427050318	25	0.0589705147426287	0.0673948739915756	1
X005	1	0.784594151910982	14	0.000499750124937531	0.00136517107300009	0.0279860069965017
X006	2	0.977171241622415	21	0.304347826086957	0.315619967793881	1
X008	2	0.908026029306459	27	0.0124937531234383	0.0152097864111423	0.699650174912544
X009	2	0.959610040779266	24	0.234382808595702	0.252412255410756	1
X010	1	0.457723874752603	3	0.000499750124937531	0.00136517107300009	0.0279860069965017
X011	1	0.734134166898059	12	0.000499750124937531	0.00136517107300009	0.0279860069965017
X012	2	0.974357007845627	22	0.292853573213393	0.309430190565095	1
X013	2	0.491403495103482	49	0.000499750124937531	0.00136517107300009	0.0279860069965017
X016	2	0.749230483729122	37	0.000499750124937531	0.00136517107300009	0.0279860069965017
X017	1	0.530163853793671	6	0.000499750124937531	0.00136517107300009	0.0279860069965017
X019	1	0.465602705284995	4	0.000499750124937531	0.00136517107300009	0.0279860069965017
X020	1	0.726855296962284	11	0.000499750124937531	0.00136517107300009	0.0279860069965017
X021	2	0.916153278212177	26	0.0274862568715642	0.0320672996834916	1
X023	2	0.390501390828993	54	0.000499750124937531	0.00136517107300009	0.0279860069965017
X024	2	0.874646662520189	31	0.000499750124937531	0.00136517107300009	0.0279860069965017
X025	2	0.505220836153784	48	0.000499750124937531	0.00136517107300009	0.0279860069965017
X026	2	0.889584582822699	29	0.0174912543728136	0.0208406435080332	0.979510244877561
X027	1	0.349174239661024	1	0.000499750124937531	0.00136517107300009	0.0279860069965017
X028	1	0.432033978493016	2	0.000499750124937531	0.00136517107300009	0.0279860069965017
X029	1	0.537563809563659	7	0.000499750124937531	0.00136517107300009	0.0279860069965017
X030	2	0.348564361019355	55	0.000499750124937531	0.00136517107300009	0.0279860069965017
X033	1	0.629689040769047	9	0.000499750124937531	0.00136517107300009	0.0279860069965017
X034	2	0.570995615474727	46	0.000499750124937531	0.00136517107300009	0.0279860069965017
X035	1	0.54961612977911	8	0.000499750124937531	0.00136517107300009	0.0279860069965017
X036	1	0.758656757111255	13	0.000499750124937531	0.00136517107300009	0.0279860069965017
X037	1	0.872396044097936	16	0.0109945027486257	0.0136820478649564	0.615692153923038
X039	2	0.854043170331814	32	0.000999500249875062	0.00136517107300009	0.0559720139930035
X040	2	0.745404856012307	38	0.000499750124937531	0.00136517107300009	0.0279860069965017
X041	1	0.528520165365787	5	0.000499750124937531	0.00136517107300009	0.0279860069965017
X042	2	0.656133939891347	42	0.000499750124937531	0.00136517107300009	0.0279860069965017
X043	2	0.879066494199416	30	0.00699650174912544	0.00932866899883392	0.391804097951024
X044	2	0.58419953284308	45	0.000499750124937531	0.00136517107300009	0.0279860069965017
X050	2	0.335383123608624	56	0.000499750124937531	0.00136517107300009	0.0279860069965017
X052	2	0.761234379976834	35	0.000499750124937531	0.00136517107300009	0.0279860069965017
X053	2	0.458032545562027	51	0.000499750124937531	0.00136517107300009	0.0279860069965017
X055	2	0.602746544532515	44	0.000499750124937531	0.00136517107300009	0.0279860069965017
X056	2	0.677952954017218	41	0.000499750124937531	0.00136517107300009	0.0279860069965017
X058	2	0.792485681281082	34	0.000499750124937531	0.00136517107300009	0.0279860069965017
X059	2	0.415172215710651	53	0.000499750124937531	0.00136517107300009	0.0279860069965017
X060	1	0.896463146573376	18	0.00899550224887556	0.0114488210440234	0.503748125937031
X061	2	0.800642290069719	33	0.000499750124937531	0.00136517107300009	0.0279860069965017
X062	2	0.99056051202605	20	0.467766116941529	0.476270955431375	1
X063	2	0.731982146653057	39	0.000499750124937531	0.00136517107300009	0.0279860069965017
X065	2	0.994888402020675	19	0.486756621689155	0.486756621689155	1
X069	1	0.81075190780789	15	0.000499750124937531	0.00136517107300009	0.0279860069965017
X070	2	0.758772456226585	36	0.000499750124937531	0.00136517107300009	0.0279860069965017
X071	2	0.630749650373952	43	0.000499750124937531	0.00136517107300009	0.0279860069965017
X072	2	0.903064903657822	28	0.0669665167416292	0.0750024987506247	1
X073	1	0.704242863555494	10	0.000499750124937531	0.00136517107300009	0.0279860069965017
X075	2	0.531081895038899	47	0.000499750124937531	0.00136517107300009	0.0279860069965017
X076	2	0.467383725681164	50	0.000499750124937531	0.00136517107300009	0.0279860069965017
X077	2	0.723916454762433	40	0.000499750124937531	0.00136517107300009	0.0279860069965017
X078	2	0.436863846756647	52	0.000499750124937531	0.00136517107300009	0.0279860069965017
X2055	1	0.886044324096926	17	0.00749625187406297	0.00976256058017503	0.419790104947526
