sample.names	predict.label	dist.to.template	dist.to.cls1.rank	nominal.p	BH.FDR	Bonferroni.p
VX001	2	0.680758242135014	40	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX002	1	0.763075224076493	10	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX003	2	0.768652574037897	35	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX004	2	0.482246048432677	50	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX005	1	0.710393786805885	9	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX007	2	0.940947738562049	23	0.088455772113943	0.105304490611837	1
VX008	2	0.871970187651527	27	0.000999500249875062	0.00151439431799252	0.0499750124937531
VX011	2	0.897732440758598	26	0.00949525237381309	0.0124937531234383	0.474762618690655
VX013	2	0.68169933112599	39	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX014	2	0.645890698488796	44	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX015	2	0.809246636971691	33	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX016	2	0.592238630795565	47	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX018	2	0.614284096196312	46	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX019	1	0.641638964944431	6	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX020	1	0.976354724391228	17	0.283858070964518	0.315397856627242	1
VX021	2	0.655484119682292	43	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX022	2	0.86937792662212	28	0.0154922538730635	0.019861863939825	0.774612693653173
VX023	2	0.995225936082388	20	0.475262368815592	0.484961600832237	1
VX024	2	0.509744742851954	49	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX025	2	0.737679567947773	37	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX026	2	0.848714006778703	30	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX027	1	0.625045872689375	5	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX028	2	0.83008093254136	32	0.00149925037481259	0.0022047799629597	0.0749625187406297
VX029	1	0.90380813597249	15	0.0184907546226887	0.0231134432783608	0.924537731134433
VX032	2	0.855326698153269	29	0.00349825087456272	0.00472736604670638	0.174912543728136
VX033	1	0.851230501850074	13	0.00199900049975012	0.00281549366161989	0.0999500249875062
VX034	2	0.935820476012835	24	0.314842578710645	0.342220194250701	1
VX035	2	0.529832614832826	48	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX036	2	0.677877562150246	41	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX037	1	0.471594760537026	1	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX038	2	0.80814409252755	34	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX039	1	0.598730342851507	3	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX040	2	0.677780538374106	42	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX041	1	0.495176330461646	2	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX042	2	0.942346320060175	22	0.122438780609695	0.139134977965563	1
VX043	1	0.663577942147776	7	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX044	1	0.93881457286724	16	0.105447276361819	0.122613112048627	1
VX045	2	0.833973218267715	31	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX046	1	0.999126446751906	19	0.490754622688656	0.490754622688656	1
VX047	1	0.810674290684822	12	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX048	1	0.983218168825915	18	0.378310844577711	0.402458345295437	1
VX049	1	0.701274726526563	8	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX051	2	0.726576189303076	38	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX052	1	0.609179331602718	4	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX053	1	0.804532916045946	11	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX054	2	0.989767217216412	21	0.424787606196902	0.442487089788439	1
VX056	1	0.881198726531017	14	0.00199900049975012	0.00281549366161989	0.0999500249875062
VX057	2	0.930215198853618	25	0.0819590204897551	0.0999500249875062	1
VX058	2	0.764854130216421	36	0.000499750124937531	0.00151439431799252	0.0249875062468766
VX059	2	0.643666905493674	45	0.000499750124937531	0.00151439431799252	0.0249875062468766
