sample.names	predict.label	dist.to.template	dist.to.cls1.rank	nominal.p	BH.FDR	Bonferroni.p
VX001	2	0.874606674817511	29	0.102948525737131	0.128685657171414	1
VX002	1	0.755557600329183	8	0.00149925037481259	0.00555277916597257	0.0749625187406297
VX003	2	0.765086754019498	41	0.00299850074962519	0.00856714499892911	0.149925037481259
VX004	2	0.428571919936598	50	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX005	1	0.742776571967064	7	0.00199900049975012	0.00644838870887137	0.0999500249875062
VX007	2	0.773573996602536	39	0.00549725137431284	0.0137431284357821	0.274862568715642
VX008	2	0.888966344474897	25	0.100949525237381	0.129422468253053	1
VX011	2	0.976702285036724	20	0.401299350324838	0.426914202473231	1
VX013	2	0.693547821869265	43	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX014	2	0.598706636375203	47	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX015	2	0.913102616833309	22	0.179410294852574	0.203875335059743	1
VX016	2	0.671641145296366	44	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX018	2	0.647654520294313	45	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX019	1	0.841284596831471	13	0.0289855072463768	0.0499750124937531	1
VX020	2	0.874607709821136	28	0.0814592703648176	0.113137875506691	1
VX021	2	0.794629972637309	37	0.00649675162418791	0.0154684562480664	0.324837581209395
VX022	2	0.877710487095161	27	0.0909545227386307	0.119677003603461	1
VX023	2	0.903139583946499	23	0.15992003998001	0.185953534860477	1
VX024	2	0.497241791645707	49	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX025	2	0.73865880814365	42	0.00199900049975012	0.00644838870887137	0.0999500249875062
VX026	2	0.849672924437526	32	0.0484757621189405	0.0781867130950654	1
VX027	1	0.611964403018232	3	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX028	2	0.841308240407411	33	0.0569715142428786	0.0890179910044978	1
VX029	1	0.798004272257232	11	0.0114942528735632	0.0249875062468766	0.574712643678161
VX032	2	0.983069238769203	19	0.434282858570715	0.452377977677828	1
VX033	1	0.776808873101899	9	0.0104947526236882	0.0238517105083822	0.524737631184408
VX034	2	0.879972687944917	26	0.152923538230885	0.182051831227244	1
VX035	2	0.558696979389617	48	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX036	2	0.632522228621357	46	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX037	1	0.426890667790365	1	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX038	2	0.854248289433273	31	0.0704647676161919	0.100663953737417	1
VX039	1	0.719122386213963	5	0.00149925037481259	0.00555277916597257	0.0749625187406297
VX040	2	0.826533057832049	34	0.0189905047476262	0.035831141033257	0.949525237381309
VX041	1	0.521624322913833	2	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX042	2	0.815771985171537	36	0.0199900049975013	0.0356964374955379	0.999500249875062
VX043	1	0.731242397561447	6	0.00349825087456272	0.00920592335411242	0.174912543728136
VX044	1	0.861402829876062	14	0.0589705147426287	0.0893492647615586	1
VX045	2	0.893155771855185	24	0.114942528735632	0.140173815531259	1
VX046	1	0.882486015251508	15	0.0819590204897551	0.110755433094264	1
VX047	2	0.986066319600612	18	0.438780609695152	0.447735316015462	1
VX048	2	0.954679693694546	21	0.316841579210395	0.352046199122661	1
VX049	1	0.629489316093969	4	0.000499750124937531	0.0038442317302887	0.0249875062468766
VX051	2	0.771776344441092	40	0.00299850074962519	0.00856714499892911	0.149925037481259
VX052	1	0.784438308851337	10	0.0189905047476262	0.035831141033257	0.949525237381309
VX053	1	0.969776284553094	16	0.368815592203898	0.400886513265107	1
VX054	1	0.829962621032928	12	0.0324837581209395	0.0541395968682326	1
VX056	1	0.998862904126868	17	0.495752123938031	0.495752123938031	1
VX057	2	0.864875286019941	30	0.0694652673663168	0.102154804950466	1
VX058	2	0.783882130422215	38	0.0124937531234383	0.0260286523404964	0.624687656171914
VX059	2	0.819058693546248	35	0.0174912543728136	0.0349825087456272	0.87456271864068
